city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T19:34:06.901042,1,118.78386688232422,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T20:34:06.901042,2,117.38053131103516,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T21:34:06.901042,3,118.63202667236328,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T22:34:06.901042,4,116.78517150878906,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T23:34:06.901042,5,120.61293029785156,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T00:34:06.901042,6,115.58836364746094,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T01:34:06.901042,7,118.7009506225586,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T02:34:06.901042,8,118.93641662597656,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T03:34:06.901042,9,120.05847930908203,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T04:34:06.901042,10,118.32539367675781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T05:34:06.901042,11,123.19397735595703,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T06:34:06.901042,12,118.80447387695312,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T07:34:06.901042,13,120.57357788085938,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T08:34:06.901042,14,118.75074768066406,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T09:34:06.901042,15,120.39277648925781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T10:34:06.901042,16,116.58450317382812,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T11:34:06.901042,17,116.87429809570312,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T12:34:06.901042,18,116.31439971923828,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T13:34:06.901042,19,115.8707046508789,Unhealthy for Sensitive Groups
