city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T20:34:06.901042,1,117.38053131103516,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T21:34:06.901042,2,118.63202667236328,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T22:34:06.901042,3,116.78517150878906,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T23:34:06.901042,4,120.61293029785156,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T00:34:06.901042,5,115.58836364746094,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T01:34:06.901042,6,118.7009506225586,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T02:34:06.901042,7,118.93641662597656,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T03:34:06.901042,8,120.05847930908203,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T04:34:06.901042,9,118.32539367675781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T05:34:06.901042,10,123.19397735595703,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T06:34:06.901042,11,118.80447387695312,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T07:34:06.901042,12,120.57357788085938,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T08:34:06.901042,13,118.75074768066406,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T09:34:06.901042,14,120.39277648925781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T10:34:06.901042,15,116.58450317382812,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T11:34:06.901042,16,116.87429809570312,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T12:34:06.901042,17,116.31439971923828,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T13:34:06.901042,18,115.8707046508789,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T14:34:06.901042,19,118.60336303710938,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T15:34:06.901042,20,120.28877258300781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T18:43:27.378799,21,120.27777862548828,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T20:40:26.332184,1,118.05447387695312,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T21:40:26.332184,2,120.86405944824219,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T22:40:26.332184,3,120.27937316894531,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T23:40:26.332184,4,118.51079559326172,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T00:40:26.332184,5,119.62144470214844,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T01:40:26.332184,6,114.49564361572266,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T02:40:26.332184,7,119.6338882446289,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T03:40:26.332184,8,116.3125228881836,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T04:40:26.332184,9,120.23432922363281,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T05:40:26.332184,10,118.7997817993164,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T06:40:26.332184,11,119.7148666381836,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T07:40:26.332184,12,119.08702850341797,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T08:40:26.332184,13,122.46794891357422,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T09:40:26.332184,14,117.34759521484375,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T10:40:26.332184,15,119.83660888671875,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T11:40:26.332184,16,119.39165496826172,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T12:40:26.332184,17,120.43482971191406,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T13:40:26.332184,18,118.86647033691406,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T14:40:26.332184,19,118.31517791748047,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T15:40:26.332184,20,116.623291015625,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T16:40:26.332184,21,116.59117889404297,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T17:40:26.332184,22,117.03846740722656,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T18:40:26.332184,23,120.79667663574219,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T20:34:28.784506,24,120.8819580078125,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T20:39:55.313836,1,122.32809448242188,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T21:39:55.313836,2,120.70198059082031,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T22:39:55.313836,3,119.18841552734375,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T23:39:55.313836,4,122.86933135986328,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T00:39:55.313836,5,118.96891784667969,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T01:39:55.313836,6,118.49942779541016,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T02:39:55.313836,7,118.32049560546875,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T03:39:55.313836,8,118.09828186035156,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T04:39:55.313836,9,116.8716049194336,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T05:39:55.313836,10,120.712890625,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T06:39:55.313836,11,118.8514175415039,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T07:39:55.313836,12,115.33454895019531,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T08:39:55.313836,13,112.70840454101562,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T09:39:55.313836,14,118.26302337646484,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T10:39:55.313836,15,119.38094329833984,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T11:39:55.313836,16,119.52778625488281,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T12:39:55.313836,17,123.5286636352539,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T13:39:55.313836,18,122.4469223022461,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T14:39:55.313836,19,122.12651824951172,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T15:39:55.313836,20,121.66685485839844,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T16:39:55.313836,21,117.84178924560547,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T17:39:55.313836,22,118.54417419433594,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T18:39:55.313836,23,117.6656265258789,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T20:33:59.139959,24,123.41545867919922,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T20:39:55.460964,1,124.59226989746094,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T21:39:55.460964,2,119.01575469970703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T22:39:55.460964,3,119.58602142333984,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T23:39:55.460964,4,126.20501708984375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T00:39:55.460964,5,117.80074310302734,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T01:39:55.460964,6,121.77938842773438,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T02:39:55.460964,7,115.93170928955078,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T03:39:55.460964,8,116.56555938720703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T04:39:55.460964,9,114.52534484863281,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T05:39:55.460964,10,123.1551742553711,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T06:39:55.460964,11,118.64075469970703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T07:39:55.460964,12,114.884521484375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T08:39:55.460964,13,106.94110870361328,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T09:39:55.460964,14,121.45507049560547,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T10:39:55.460964,15,117.58472442626953,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T11:39:55.460964,16,119.17758178710938,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T12:39:55.460964,17,122.82808685302734,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T13:39:55.460964,18,125.32205963134766,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T14:39:55.460964,19,125.26626586914062,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T15:39:55.460964,20,124.04240417480469,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T16:39:55.460964,21,118.58065032958984,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T17:39:55.460964,22,118.69737243652344,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T18:39:55.460964,23,116.11913299560547,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T20:33:59.288176,24,119.82832336425781,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T20:39:55.592135,1,121.72158813476562,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T21:39:55.592135,2,120.24425506591797,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T22:39:55.592135,3,119.46147155761719,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T23:39:55.592135,4,123.19768524169922,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T00:39:55.592135,5,118.75309753417969,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T01:39:55.592135,6,118.06917572021484,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T02:39:55.592135,7,116.83390045166016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T03:39:55.592135,8,117.12138366699219,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T04:39:55.592135,9,115.41149139404297,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T05:39:55.592135,10,120.56749725341797,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T06:39:55.592135,11,118.22159576416016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T07:39:55.592135,12,116.11793518066406,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T08:39:55.592135,13,112.66075134277344,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T09:39:55.592135,14,118.25037384033203,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T10:39:55.592135,15,118.88419342041016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T11:39:55.592135,16,119.41310119628906,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T12:39:55.592135,17,123.53142547607422,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T13:39:55.592135,18,122.58975982666016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T14:39:55.592135,19,121.66352844238281,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T15:39:55.592135,20,122.73828887939453,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T16:39:55.592135,21,118.5192642211914,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T17:39:55.592135,22,117.23152160644531,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T18:39:55.592135,23,118.2322998046875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T20:33:59.426988,24,119.9475326538086,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T20:39:55.750682,1,117.87776947021484,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T21:39:55.750682,2,121.6276626586914,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T22:39:55.750682,3,120.55740356445312,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T23:39:55.750682,4,118.31413269042969,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T00:39:55.750682,5,118.90399169921875,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T01:39:55.750682,6,115.12145233154297,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T02:39:55.750682,7,120.26313781738281,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T03:39:55.750682,8,115.4113540649414,Unhealthy for Sensitive Groups
