city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T22:34:06.901042,1,116.78517150878906,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T23:34:06.901042,2,120.61293029785156,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T00:34:06.901042,3,115.58836364746094,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T01:34:06.901042,4,118.7009506225586,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T02:34:06.901042,5,118.93641662597656,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T03:34:06.901042,6,120.05847930908203,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T04:34:06.901042,7,118.32539367675781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T05:34:06.901042,8,123.19397735595703,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T06:34:06.901042,9,118.80447387695312,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T07:34:06.901042,10,120.57357788085938,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T08:34:06.901042,11,118.75074768066406,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T09:34:06.901042,12,120.39277648925781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T10:34:06.901042,13,116.58450317382812,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T11:34:06.901042,14,116.87429809570312,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T12:34:06.901042,15,116.31439971923828,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T13:34:06.901042,16,115.8707046508789,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T14:34:06.901042,17,118.60336303710938,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T15:34:06.901042,18,120.28877258300781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T18:43:27.378799,19,120.27777862548828,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T22:40:26.332184,1,120.27937316894531,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T23:40:26.332184,2,118.51079559326172,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T00:40:26.332184,3,119.62144470214844,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T01:40:26.332184,4,114.49564361572266,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T02:40:26.332184,5,119.6338882446289,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T03:40:26.332184,6,116.3125228881836,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T04:40:26.332184,7,120.23432922363281,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T05:40:26.332184,8,118.7997817993164,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T06:40:26.332184,9,119.7148666381836,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T07:40:26.332184,10,119.08702850341797,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T08:40:26.332184,11,122.46794891357422,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T09:40:26.332184,12,117.34759521484375,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T10:40:26.332184,13,119.83660888671875,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T11:40:26.332184,14,119.39165496826172,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T12:40:26.332184,15,120.43482971191406,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T13:40:26.332184,16,118.86647033691406,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T14:40:26.332184,17,118.31517791748047,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T15:40:26.332184,18,116.623291015625,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T16:40:26.332184,19,116.59117889404297,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T17:40:26.332184,20,117.03846740722656,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T18:40:26.332184,21,120.79667663574219,Unhealthy for Sensitive Groups
