city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-06T22:34:06.901042,1,119.12496948242188,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-06T23:34:06.901042,2,117.77146911621094,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T00:34:06.901042,3,120.51537322998047,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T01:34:06.901042,4,116.52348327636719,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T02:34:06.901042,5,120.55282592773438,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T03:34:06.901042,6,121.34957122802734,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T04:34:06.901042,7,116.98981475830078,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T05:34:06.901042,8,119.23786926269531,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T06:34:06.901042,9,117.5417709350586,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T07:34:06.901042,10,118.85243225097656,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T08:34:06.901042,11,120.46965789794922,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T09:34:06.901042,12,116.05034637451172,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T10:34:06.901042,13,118.44097137451172,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T11:34:06.901042,14,117.90860748291016,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T12:34:06.901042,15,118.80916595458984,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T13:34:06.901042,16,118.57103729248047,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T14:34:06.901042,17,118.54576873779297,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T15:34:06.901042,18,117.25741577148438,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T16:34:06.901042,19,121.14561462402344,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T17:34:06.901042,20,118.96040344238281,Unhealthy for Sensitive Groups
