city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T18:43:27.378799,1,120.99214935302734,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T19:43:27.378799,2,118.40237426757812,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T20:43:27.378799,3,116.00418090820312,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T21:43:27.378799,4,116.96221160888672,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T22:43:27.378799,5,119.80726623535156,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T23:43:27.378799,6,116.77308654785156,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T00:43:27.378799,7,119.27424621582031,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T01:43:27.378799,8,117.79676055908203,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T02:43:27.378799,9,120.61470031738281,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T03:43:27.378799,10,115.19779968261719,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T04:43:27.378799,11,120.72266387939453,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T05:43:27.378799,12,122.27978515625,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T06:43:27.378799,13,117.2513656616211,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T07:43:27.378799,14,118.28486633300781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T08:43:27.378799,15,117.82762145996094,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T09:43:27.378799,16,120.48484802246094,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T10:43:27.378799,17,120.21061706542969,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T11:43:27.378799,18,115.3455581665039,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T12:43:27.378799,19,119.58031463623047,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T13:43:27.378799,20,117.63104248046875,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T14:43:27.378799,21,120.23062133789062,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T15:43:27.378799,22,117.98284912109375,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T16:43:27.378799,23,117.85899353027344,Unhealthy for Sensitive Groups
