city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T01:34:06.901042,1,116.52348327636719,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T02:34:06.901042,2,120.55282592773438,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T03:34:06.901042,3,121.34957122802734,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T04:34:06.901042,4,116.98981475830078,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T05:34:06.901042,5,119.23786926269531,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T06:34:06.901042,6,117.5417709350586,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T07:34:06.901042,7,118.85243225097656,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T08:34:06.901042,8,120.46965789794922,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T09:34:06.901042,9,116.05034637451172,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T10:34:06.901042,10,118.44097137451172,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T11:34:06.901042,11,117.90860748291016,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T12:34:06.901042,12,118.80916595458984,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T13:34:06.901042,13,118.57103729248047,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T14:34:06.901042,14,118.54576873779297,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T15:34:06.901042,15,117.25741577148438,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T16:34:06.901042,16,121.14561462402344,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T17:34:06.901042,17,118.96040344238281,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T18:34:06.901042,18,118.27163696289062,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T19:34:06.901042,19,118.52140045166016,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T20:34:06.901042,20,118.08102416992188,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T21:34:06.901042,21,118.33355712890625,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T22:34:06.901042,22,118.5096435546875,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-07T23:34:06.901042,23,116.20283508300781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T00:34:06.901042,24,118.0632553100586,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T01:34:06.901042,25,116.5210952758789,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T02:34:06.901042,26,118.12450408935547,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T03:34:06.901042,27,118.46487426757812,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T04:34:06.901042,28,117.67611694335938,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T05:34:06.901042,29,118.25505065917969,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T06:34:06.901042,30,121.19073486328125,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T07:34:06.901042,31,117.6128158569336,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T08:34:06.901042,32,119.62327575683594,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T09:34:06.901042,33,119.02559661865234,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T10:34:06.901042,34,116.69195556640625,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T11:34:06.901042,35,116.88446807861328,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T12:34:06.901042,36,117.01884460449219,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T13:34:06.901042,37,115.68838500976562,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T14:34:06.901042,38,120.0921630859375,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T15:34:06.901042,39,118.51972961425781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T16:34:06.901042,40,118.77330017089844,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T17:34:06.901042,41,116.51160430908203,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T18:34:06.901042,42,119.68115997314453,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T19:34:06.901042,43,118.78386688232422,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T20:34:06.901042,44,117.38053131103516,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T21:34:06.901042,45,118.63202667236328,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T22:34:06.901042,46,116.78517150878906,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T23:34:06.901042,47,120.61293029785156,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T00:34:06.901042,48,115.58836364746094,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T01:34:06.901042,49,118.7009506225586,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T02:34:06.901042,50,118.93641662597656,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T03:34:06.901042,51,120.05847930908203,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T04:34:06.901042,52,118.32539367675781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T05:34:06.901042,53,123.19397735595703,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T06:34:06.901042,54,118.80447387695312,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T07:34:06.901042,55,120.57357788085938,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T08:34:06.901042,56,118.75074768066406,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T09:34:06.901042,57,120.39277648925781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T10:34:06.901042,58,116.58450317382812,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T11:34:06.901042,59,116.87429809570312,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T12:34:06.901042,60,116.31439971923828,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T13:34:06.901042,61,115.8707046508789,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T14:34:06.901042,62,118.60336303710938,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T15:34:06.901042,63,120.28877258300781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-06T22:22:58.039353,64,120.66149139404297,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T01:40:26.332184,1,120.01890563964844,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T02:40:26.332184,2,119.33162689208984,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T03:40:26.332184,3,118.50878143310547,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T04:40:26.332184,4,115.7253189086914,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T05:40:26.332184,5,120.74549865722656,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T06:40:26.332184,6,119.7487564086914,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T07:40:26.332184,7,119.6935043334961,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T08:40:26.332184,8,118.86051940917969,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T09:40:26.332184,9,119.85124206542969,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T10:40:26.332184,10,122.54026794433594,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T11:40:26.332184,11,119.178955078125,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T12:40:26.332184,12,117.86717987060547,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T13:40:26.332184,13,120.60028076171875,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T14:40:26.332184,14,115.64595031738281,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T15:40:26.332184,15,119.68753814697266,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T16:40:26.332184,16,119.10842895507812,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T17:40:26.332184,17,116.60429382324219,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T18:40:26.332184,18,115.32167053222656,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T19:40:26.332184,19,120.67874145507812,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T20:40:26.332184,20,116.41768646240234,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T21:40:26.332184,21,116.65559387207031,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T22:40:26.332184,22,121.10659790039062,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T23:40:26.332184,23,118.18647766113281,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T00:40:26.332184,24,118.808349609375,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T01:40:26.332184,25,117.57846069335938,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T02:40:26.332184,26,116.68782806396484,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T03:40:26.332184,27,116.24891662597656,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T04:40:26.332184,28,116.98355865478516,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T05:40:26.332184,29,116.61392211914062,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T06:40:26.332184,30,117.24039459228516,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T07:40:26.332184,31,118.30935668945312,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T08:40:26.332184,32,121.04308319091797,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T09:40:26.332184,33,120.4102783203125,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T10:40:26.332184,34,117.32763671875,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T11:40:26.332184,35,120.09567260742188,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T12:40:26.332184,36,118.68222045898438,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T13:40:26.332184,37,116.83594512939453,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T14:40:26.332184,38,115.63536071777344,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T15:40:26.332184,39,115.61832427978516,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T16:40:26.332184,40,116.26793670654297,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T17:40:26.332184,41,120.96218872070312,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T18:40:26.332184,42,119.83187103271484,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T19:40:26.332184,43,117.16217803955078,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T20:40:26.332184,44,118.05447387695312,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T21:40:26.332184,45,120.86405944824219,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T22:40:26.332184,46,120.27937316894531,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T23:40:26.332184,47,118.51079559326172,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T00:40:26.332184,48,119.62144470214844,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T01:40:26.332184,49,114.49564361572266,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T02:40:26.332184,50,119.6338882446289,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T03:40:26.332184,51,116.3125228881836,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T04:40:26.332184,52,120.23432922363281,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T05:40:26.332184,53,118.7997817993164,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T06:40:26.332184,54,119.7148666381836,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T07:40:26.332184,55,119.08702850341797,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T08:40:26.332184,56,122.46794891357422,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T09:40:26.332184,57,117.34759521484375,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T10:40:26.332184,58,119.83660888671875,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T11:40:26.332184,59,119.39165496826172,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T12:40:26.332184,60,120.43482971191406,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T13:40:26.332184,61,118.86647033691406,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T14:40:26.332184,62,118.31517791748047,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T15:40:26.332184,63,116.623291015625,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T16:40:26.332184,64,116.59117889404297,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T17:40:26.332184,65,117.03846740722656,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T18:40:26.332184,66,120.79667663574219,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T22:22:58.200855,67,120.93985748291016,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T01:39:55.313836,1,116.7781753540039,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T02:39:55.313836,2,119.44711303710938,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T03:39:55.313836,3,120.32476806640625,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T04:39:55.313836,4,117.53521728515625,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T05:39:55.313836,5,119.52902221679688,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T06:39:55.313836,6,118.06317901611328,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T07:39:55.313836,7,120.45185852050781,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T08:39:55.313836,8,118.71106719970703,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T09:39:55.313836,9,119.14574432373047,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T10:39:55.313836,10,127.19133758544922,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T11:39:55.313836,11,119.19035339355469,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T12:39:55.313836,12,119.96324920654297,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T13:39:55.313836,13,123.1438217163086,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T14:39:55.313836,14,118.4173583984375,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T15:39:55.313836,15,117.80203247070312,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T16:39:55.313836,16,119.51065063476562,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T17:39:55.313836,17,117.10134887695312,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T18:39:55.313836,18,119.76543426513672,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T19:39:55.313836,19,114.63922882080078,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T20:39:55.313836,20,117.46666717529297,Unhealthy for Sensitive Groups
